calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.0,0.0,0.0,0.0034416204781224902,0.0,49
0.0,0.005479452054794521,0.0,0.4666191820025188,0.09545454545454544,50
0.0,0.2136986301369863,0.0,0.2261005556813176,0.00909090909090909,79
0.0,0.019178082191780823,0.5,0.007057840765396919,0.004545454545454545,185
0.0,0.0,0.5,0.303227655513235,0.05909090909090909,90
0.0,0.0,1.0,0.5436932850909618,0.32727272727272727,45
0.0,0.4191780821917808,0.0,0.6100812790983126,0.3727272727272727,76
0.0,0.0,0.5,0.20348997153100096,0.08636363636363636,149
0.003067484662576687,0.0,0.5,0.08338098532108316,0.09545454545454544,299
0.0,0.021917808219178082,0.5,0.5521233908254071,0.01818181818181818,100
0.0,0.24383561643835616,0.5,0.00972453059732973,0.08636363636363636,385
0.0,0.0,0.5,0.10181624411211393,0.21818181818181817,100
0.0,0.0,0.0,0.07441080711867656,0.5499999999999999,40
0.0,0.14794520547945206,0.5,0.00040835343288356143,0.05454545454545454,180
0.0,0.4684931506849315,0.5,0.233385599296748,0.004545454545454545,235
0.0,0.0,0.5,0.07118478255488646,0.12727272727272726,135
0.0,0.0,0.0,0.006415846716007468,0.08636363636363636,89
0.0,0.5917808219178082,0.5,0.014665698634619723,0.05454545454545454,200
0.0,0.0,0.0,0.19398152168545596,0.09545454545454544,80
0.0,0.0,0.5,0.17873691984195522,0.07727272727272727,78
0.0,0.0821917808219178,0.0,0.09513951474741016,0.13636363636363635,38
0.0,0.8712328767123287,0.5,0.8310958461598661,0.05454545454545454,392
0.0,0.0,0.5,0.05976836610019158,0.1318181818181818,149
0.0,0.2219178082191781,1.0,0.006158835476141109,0.01818181818181818,50
0.0,0.03287671232876713,0.5,0.050734557538908515,0.09090909090909091,350
0.0,0.0,0.5,0.0492922827708214,0.07727272727272727,275
0.0,0.715068493150685,0.5,0.009729265964627382,0.02727272727272727,188
0.003067484662576687,0.5150684931506849,0.0,0.12755042453497398,0.16818181818181818,50
0.003067484662576687,0.11232876712328767,0.5,0.021529721071701327,0.06818181818181818,300
0.0,0.0,0.5,0.29357219784858885,0.08636363636363636,125
0.0,0.0,0.0,0.12711724232097854,0.05454545454545454,55
0.012269938650306749,0.057534246575342465,0.5,0.9346822463920457,0.5499999999999999,126
0.012269938650306749,0.7506849315068493,0.0,0.020191121319738332,0.09545454545454544,195
0.0,0.0,0.5,0.29262515719760773,0.00909090909090909,120
0.049079754601226995,0.936986301369863,0.0,0.5799418510019269,0.15454545454545454,139
0.0,0.0,0.0,0.13207240867268194,0.10454545454545454,155
0.0,0.0821917808219178,0.0,0.7498404064568072,0.031818181818181815,85
0.0,0.0,0.5,0.2698642588554886,0.3090909090909091,350
0.0,0.0,0.0,0.04193284394691486,0.08636363636363636,500
0.0,0.0,0.0,0.15894456456788503,0.65,40
0.12883435582822086,0.8575342465753425,0.0,0.09614615395108513,0.7227272727272727,38
0.009202453987730062,0.863013698630137,0.0,0.01176441309285386,0.11363636363636363,79
0.003067484662576687,0.0,0.5,0.004393436595739418,0.05454545454545454,160
0.0,0.1315068493150685,0.5,0.7544015457755344,0.24545454545454545,115
0.009202453987730062,0.0,0.5,0.14774931419013287,0.02727272727272727,35
0.006134969325153375,0.0,0.0,0.005569211162392979,0.02727272727272727,65
0.003067484662576687,0.8301369863013699,0.0,0.7793607153535285,0.09545454545454544,47
0.0,0.6054794520547945,0.0,0.10610809085731372,0.15454545454545454,95
0.0,0.21095890410958903,0.5,0.24873015056331804,0.02727272727272727,100
0.0,0.11232876712328767,0.5,0.0001249276653506963,0.02727272727272727,100
0.012269938650306749,0.24383561643835616,0.0,0.2031286181678392,0.11363636363636363,55
0.003067484662576687,0.0,0.0,0.008375523244416162,0.00909090909090909,80
0.003067484662576687,0.2547945205479452,0.0,0.8859195920342913,0.01818181818181818,79
0.027607361963190184,0.9972602739726028,0.0,0.02853847295639756,0.01818181818181818,64
0.0,0.0,0.0,0.2957348863899354,0.004545454545454545,515
0.003067484662576687,0.9972602739726028,0.5,0.1833269306841601,0.35909090909090907,90
0.0,0.0,0.0,0.014571093359709268,0.02727272727272727,475
0.0,0.0136986301369863,0.5,0.016222537211839503,0.05454545454545454,200
0.0,0.0,0.5,0.06465141561490538,0.08636363636363636,140
0.003067484662576687,0.0,0.0,0.0234738463476914,0.02727272727272727,60
0.003067484662576687,0.0958904109589041,0.0,0.1561418723624797,0.24545454545454545,85
0.0,0.0,0.0,0.11375397748069288,0.2318181818181818,45
0.009202453987730062,0.1178082191780822,0.0,0.5648994992839389,0.031818181818181815,125
0.015337423312883437,0.4849315068493151,0.0,0.6380053427045828,0.20909090909090908,60
0.0,0.4602739726027397,0.5,0.17254454673753206,0.06363636363636363,300
0.0,0.663013698630137,0.0,0.266784407315487,0.13636363636363635,48
0.0,0.0,0.0,0.32224698303698107,0.2863636363636364,58
0.006134969325153375,0.0,0.0,0.01556257136816412,0.2909090909090909,100
0.0,0.11232876712328767,0.0,0.019106463385575017,0.05454545454545454,100
0.003067484662576687,0.0,0.0,0.4694658814088612,0.05454545454545454,70
0.0,0.038356164383561646,0.5,0.5534757993312758,0.004545454545454545,199
0.0,0.663013698630137,0.5,0.13755950368130515,0.05909090909090909,225
0.0,0.8849315068493151,0.0,0.05918194608810214,0.00909090909090909,80
0.012269938650306749,0.4547945205479452,0.0,0.13601107867431092,0.46818181818181814,45
0.0,0.024657534246575342,0.5,0.009735977135678175,0.0,395
0.003067484662576687,0.9123287671232877,0.0,0.12055940020314034,0.00909090909090909,65
0.0,0.3315068493150685,0.5,0.09043027763666253,0.05454545454545454,130
0.0,0.0,0.0,0.38647136621820755,0.36818181818181817,85
0.003067484662576687,0.9068493150684932,0.0,0.42004400122249025,0.03636363636363636,99
0.006134969325153375,0.0,0.0,0.019054505579498462,0.05454545454545454,59
0.0,0.873972602739726,0.0,0.009696628748756802,0.05454545454545454,84
0.0,0.4410958904109589,0.0,0.039465994634810625,0.031818181818181815,180
0.0,0.0,0.5,0.006168481189666581,0.06363636363636363,485
0.02147239263803681,0.1643835616438356,1.0,0.11121035616297774,0.5181818181818182,28
0.0,0.0,0.5,0.1187686767679913,0.10454545454545454,200
0.0,0.0,0.5,0.0010318872051403617,0.00909090909090909,150
0.018404907975460124,0.3835616438356164,0.0,0.02069687239962627,0.09545454545454544,71
0.0,0.0,0.5,0.07505827290502812,0.12727272727272726,125
0.003067484662576687,0.24657534246575344,0.0,0.6669317658215275,0.20909090909090908,75
0.0,0.663013698630137,0.5,0.2692045809979691,0.01818181818181818,169
0.0,0.0,0.5,0.08051998867798832,0.13636363636363635,65
0.0,0.0,0.0,0.07999322919029718,0.00909090909090909,70
0.0,0.136986301369863,0.0,0.03510378448731731,0.02727272727272727,45
0.006134969325153375,0.1178082191780822,0.5,0.0037418150597963882,0.02727272727272727,100
0.003067484662576687,0.20273972602739726,0.5,0.05479879679529881,0.031818181818181815,178
0.0,0.0,0.0,0.1010451848747542,0.12272727272727273,94
0.003067484662576687,0.5753424657534246,0.0,0.16736313262912236,0.00909090909090909,64
0.003067484662576687,0.1315068493150685,0.5,0.0006440500518189165,0.02727272727272727,469
0.0,0.010958904109589041,0.0,0.016088003932301496,0.09999999999999999,45
0.0,0.9616438356164384,0.0,0.985909792485123,0.05454545454545454,80
0.009202453987730062,0.8356164383561644,0.0,0.44331505063551213,0.45454545454545453,69
0.0,0.0,0.5,0.037399136220885705,0.17272727272727273,120
0.0,0.13972602739726028,0.0,0.3450208699192708,0.11818181818181818,110
0.009202453987730062,0.4328767123287671,0.0,0.15514331499814182,0.3181818181818182,30
0.0,0.9013698630136986,0.5,0.9781700734104417,0.031818181818181815,269
0.003067484662576687,0.8438356164383561,0.5,0.5878766424205897,0.013636363636363636,399
0.0,0.0,0.0,0.2755041724418523,0.09999999999999999,49
0.006134969325153375,0.2219178082191781,0.0,0.02959016558919623,0.5318181818181817,85
0.0,0.8849315068493151,0.5,0.3211914955486344,0.38636363636363635,70
0.0,0.0,0.5,0.08916371452301279,0.004545454545454545,280
0.003067484662576687,0.038356164383561646,0.0,0.8095517440073416,0.12727272727272726,99
0.0,0.005479452054794521,0.5,0.30869516746325704,0.35909090909090907,100
0.003067484662576687,0.019178082191780823,0.0,0.15457564324934092,0.05454545454545454,90
0.018404907975460124,0.13972602739726028,0.0,0.9444681143951877,0.3227272727272727,200
0.0,0.0,0.5,0.002998996692686787,0.07272727272727272,125
0.0,0.12054794520547946,0.5,0.7056805291123711,0.05454545454545454,135
0.0,0.9972602739726028,0.5,0.07518050297853875,0.37727272727272726,200
0.006134969325153375,0.821917808219178,0.5,0.013038722669557882,0.049999999999999996,156
0.0,0.4657534246575343,0.5,0.0895229754298013,0.05909090909090909,165
0.0,0.06575342465753425,0.0,0.05521071177849015,0.09545454545454544,40
0.003067484662576687,0.0,0.0,0.03365386168182413,0.02727272727272727,80
0.0,0.0,0.5,0.08298186202676593,0.40909090909090906,100
0.006134969325153375,0.10410958904109589,0.5,0.05040841504004856,0.09545454545454544,85
0.003067484662576687,0.0,0.0,0.0223954038109434,0.19545454545454544,84
0.0,0.0,0.5,0.04219192212539383,0.08636363636363636,199
0.0,0.0,0.0,0.8030976425227264,0.13636363636363635,90
0.003067484662576687,0.0,0.0,0.04728152697638137,0.2545454545454545,100
0.006134969325153375,0.9808219178082191,1.0,0.91684519317313,0.031818181818181815,59
0.0,0.0,0.5,0.0015960447937603912,0.12727272727272726,75
0.0,0.0,0.5,0.06926160006960079,0.08636363636363636,350
0.0,0.28493150684931506,0.0,0.15624868241776932,0.02727272727272727,65
0.003067484662576687,0.07671232876712329,0.0,0.01925235571399638,0.08636363636363636,140
0.0,0.04657534246575343,0.5,0.05011519774321508,0.09545454545454544,249
0.0,0.0,0.0,0.03621662861081508,0.00909090909090909,55
0.003067484662576687,0.36712328767123287,0.5,0.0018788180356995074,0.02727272727272727,135
0.0,0.0027397260273972603,0.5,0.048298712305993294,0.049999999999999996,120
0.0,0.9123287671232877,0.0,0.9629241774519366,0.16818181818181818,50
0.0,0.0410958904109589,0.5,0.21722467654069366,0.01818181818181818,89
0.024539877300613498,0.4794520547945206,1.0,0.9255798351539539,0.031818181818181815,85
0.0,0.008219178082191782,0.5,0.1403375712476838,0.01818181818181818,110
0.0,0.0,0.0,0.034522799758246195,0.00909090909090909,59
0.0,0.008219178082191782,0.5,0.019037044140425518,0.031818181818181815,150
0.003067484662576687,0.547945205479452,0.5,0.26807903267506233,0.22272727272727272,100
0.0,0.0,0.0,0.0026098143888396807,0.013636363636363636,105
0.08895705521472393,0.3835616438356164,0.0,0.8180685882556286,0.031818181818181815,129
0.0,0.4767123287671233,0.5,0.8938647217914115,0.031818181818181815,132
0.03680981595092024,0.9342465753424658,0.0,0.9500473832006711,0.3227272727272727,100
0.0,0.9013698630136986,0.5,0.0003774951694696821,0.2818181818181818,108
0.0,0.0,0.5,0.009377084413721903,0.08636363636363636,150
0.009202453987730062,0.016438356164383564,0.0,0.7959149688722326,0.39545454545454545,45
0.0,0.049315068493150684,0.5,0.20945780656868132,0.00909090909090909,99
0.0,0.0,0.0,0.00207011375110491,0.42727272727272725,85
0.0,1.0,0.0,0.021725183472881337,0.22727272727272727,135
0.0,0.0,0.5,0.016123200215025772,0.09545454545454544,120
0.0,0.0,0.0,0.1982093079152426,0.12272727272727273,75
0.0,0.0136986301369863,0.5,0.20345762594668065,0.10454545454545454,198
0.0,0.0958904109589041,0.5,0.3276869248693186,0.10909090909090909,90
0.0,0.0821917808219178,0.5,0.06638595987728757,0.031818181818181815,300
0.0,0.0,0.0,0.2875048909345027,0.045454545454545456,80
0.0,0.0,0.5,0.05012594801123724,0.06818181818181818,65
0.012269938650306749,0.6767123287671233,0.5,0.0009244355604401247,0.00909090909090909,121
0.0,0.043835616438356165,0.0,0.23344523794878003,0.12727272727272726,90
0.0,0.0,0.5,0.028977393021144722,0.11363636363636363,125
0.0,0.0,0.5,0.04287591111802343,0.11818181818181818,135
0.0,0.0,0.5,0.03710653499570219,0.17727272727272728,95
0.0,0.0027397260273972603,0.0,0.45935520512120165,0.08636363636363636,78
0.0,0.18356164383561643,0.5,0.03431929197167287,0.05454545454545454,220
0.0,0.6219178082191781,0.0,0.09942743175746993,0.00909090909090909,75
0.0,0.0,0.5,0.065236585256723,0.12727272727272726,180
0.0,1.0,0.5,0.5750773492538108,0.12727272727272726,1046
0.0,0.5150684931506849,0.5,0.00334519979681155,0.10454545454545454,200
0.0,0.4931506849315069,0.5,0.7502614896068603,0.00909090909090909,120
0.0,0.0,0.5,0.012725703590460474,0.14545454545454545,160
0.0,0.4465753424657534,0.5,0.14609136330903702,0.19545454545454544,245
0.0,0.0,0.5,0.0008776286966203716,0.11363636363636363,150
0.003067484662576687,0.4410958904109589,0.0,0.9389168239915594,0.10454545454545454,159
0.003067484662576687,0.0821917808219178,0.0,0.7313359362081064,0.05454545454545454,69
0.0,0.0,0.5,0.11923933363619756,0.06363636363636363,225
0.0,0.1863013698630137,0.0,0.17019692369397055,0.06818181818181818,88
0.0,0.5150684931506849,0.5,0.5311867644829021,0.11363636363636363,295
0.003067484662576687,0.024657534246575342,0.0,0.1620560727126694,0.12272727272727273,95
0.0,1.0,0.5,0.028560079208878843,0.031818181818181815,300
0.009202453987730062,0.06027397260273973,0.0,0.8266366466495388,0.12727272727272726,50
0.0,0.0,0.5,0.11773514913538062,0.3181818181818182,81
0.0,0.049315068493150684,0.5,0.13968376612050806,0.02727272727272727,150
0.0,0.0,0.5,0.8063586665179443,0.15454545454545454,115
0.0,0.0136986301369863,0.5,0.5185132520037585,0.06363636363636363,230
0.006134969325153375,0.25205479452054796,0.5,0.0004243239056557062,0.045454545454545456,300
0.0,0.0,0.5,0.08498085413354659,0.08636363636363636,150
0.0,0.4383561643835616,0.5,0.9836499614743786,0.2863636363636364,250
0.0,0.0,0.0,0.17276218407271637,0.2545454545454545,50
0.0,0.0,0.5,0.018435535841003527,0.2545454545454545,125
0.0,0.9972602739726028,0.0,0.02506828352253088,0.5499999999999999,83
0.0,0.0,0.5,0.00012513180743589148,0.04090909090909091,90
0.003067484662576687,0.0,0.5,0.511615626321296,0.2545454545454545,80
0.0,0.0,0.0,0.008814640160459762,0.44090909090909086,60
0.0,0.0027397260273972603,0.5,0.6545957512447327,0.23636363636363636,165
0.0,0.0,0.0,0.504321195815341,0.031818181818181815,87
0.0,0.0,0.0,0.023426977512167213,0.09090909090909091,100
0.0,0.0,0.5,0.18749033195843395,0.00909090909090909,110
0.0,0.0,0.0,0.046521352886635794,0.19545454545454544,125
0.0,0.0,0.0,0.417473054028514,0.01818181818181818,85
0.0,0.2410958904109589,0.0,0.18504975500361545,0.12727272727272726,175
0.0,0.6547945205479452,0.5,0.5357295091415956,0.1318181818181818,105
0.0,0.0,0.0,0.05269100060250349,0.05454545454545454,60
0.0,0.2684931506849315,0.5,0.6964919079426225,0.06818181818181818,125
0.006134969325153375,0.7315068493150685,0.0,0.007058420383103098,0.24545454545454545,42
0.0,0.10136986301369863,0.0,0.0031841900179026047,0.05454545454545454,70
0.0,1.0,0.5,0.002942361845622637,0.10909090909090909,350
0.0,0.0,0.5,0.006569711521934582,0.05454545454545454,108
0.0,0.0,0.5,0.04165483159003405,0.05454545454545454,116
0.0,0.1917808219178082,0.0,0.17357561737433164,0.11363636363636363,105
0.0,0.936986301369863,0.5,0.8558438635592752,0.09545454545454544,100
0.0,0.9808219178082191,0.0,0.03205877927217966,0.03636363636363636,310
0.0,0.0,0.0,0.062251692594886575,0.22272727272727272,50
0.0,0.11506849315068493,0.0,0.16402061948796776,0.031818181818181815,135
0.015337423312883437,0.44931506849315067,0.0,0.6853795027975158,0.02727272727272727,81
0.006134969325153375,0.17534246575342466,0.5,0.44537979472069755,0.1590909090909091,649
0.0,1.0,0.0,0.0008996869780045871,0.00909090909090909,175
0.003067484662576687,0.021917808219178082,0.0,0.9060724075499005,0.2545454545454545,75
0.003067484662576687,0.0,0.0,0.09576102897118127,0.03636363636363636,96
0.0,0.0,0.5,0.025859184641492703,0.07272727272727272,170
0.0,0.5397260273972603,0.0,0.10196960220822243,0.08636363636363636,100
0.0,0.0,0.0,0.01627662392823309,0.08636363636363636,99
0.0,0.21643835616438356,0.5,0.1148779947379607,0.13636363636363635,1000
0.0,0.0,0.0,0.006017430628199658,0.05454545454545454,50
0.0,0.0,0.5,0.10583681518924434,0.08636363636363636,115
0.0,0.23835616438356164,0.5,0.043402882038588525,0.031818181818181815,350
0.0,0.0,0.5,0.17760538578147897,0.08636363636363636,300
0.003067484662576687,0.4767123287671233,0.0,0.0012078139378460695,0.19999999999999998,100
0.006134969325153375,1.0,0.5,0.7601072623758242,0.05454545454545454,120
0.012269938650306749,0.16986301369863013,0.0,0.9346822463920457,0.09999999999999999,54
0.0,0.0,0.5,0.023930975157359098,0.19545454545454544,160
0.006134969325153375,0.5616438356164384,0.5,0.01096890419539763,0.17272727272727273,425
0.0,0.3780821917808219,0.0,0.10964577841349243,0.00909090909090909,101
0.006134969325153375,0.1178082191780822,0.0,0.005290659287144149,0.05454545454545454,60
0.0,0.5013698630136987,0.5,0.00041228681341794725,0.01818181818181818,115
0.0,0.3561643835616438,0.5,0.9764075872001484,0.05454545454545454,185
0.0,0.0,0.5,0.7050838400243175,0.08636363636363636,240
0.006134969325153375,0.7863013698630137,0.0,0.17417667364485068,0.3181818181818182,65
0.0,0.0,0.5,0.10126236289024684,0.09545454545454544,110
0.0,0.07671232876712329,0.5,0.2475678092749492,0.13636363636363635,80
0.0,0.35342465753424657,0.0,0.10701431038204455,0.00909090909090909,90
0.009202453987730062,0.09041095890410959,0.5,0.017379599969148295,0.00909090909090909,100
0.003067484662576687,0.4191780821917808,0.5,0.0067345125109971515,0.00909090909090909,200
0.0,0.0,0.5,0.015420714491319737,0.05454545454545454,275
0.003067484662576687,0.5178082191780822,0.0,0.054705343465011956,0.5863636363636363,53
0.0,0.0,0.5,0.1353485574091762,0.03636363636363636,125
0.0,0.0,0.5,0.01389583144122176,0.004545454545454545,450
0.0,0.0,0.5,0.011831878406616491,0.05454545454545454,200
0.003067484662576687,0.2547945205479452,0.5,0.16051469789840314,0.03636363636363636,135
0.0,0.0,0.5,0.06516937876596124,0.05454545454545454,102
0.0,0.0,0.0,0.060605363231069354,0.02727272727272727,38
0.0,0.6136986301369863,0.0,0.024489591746523827,0.08636363636363636,100
0.003067484662576687,0.07945205479452055,0.0,0.7646440942048357,0.004545454545454545,145
0.015337423312883437,0.473972602739726,0.5,0.7435869365426006,0.01818181818181818,400
0.0,0.0,0.5,0.06289588481708625,0.12727272727272726,150
0.0,0.4904109589041096,0.0,0.0015330560242945413,0.02727272727272727,100
0.0,0.0,0.5,0.8195697361429283,0.11818181818181818,100
0.0,0.0,0.5,0.01815733756900941,0.17272727272727273,174
0.0,0.0,0.5,0.5242623050524197,0.01818181818181818,200
0.02147239263803681,0.0,0.0,0.1892369971571246,0.2909090909090909,124
0.0,0.0,0.0,0.16421664692527643,0.03636363636363636,99
0.0,0.0,0.5,0.20877221724791956,0.022727272727272728,110
0.0,0.0,0.0,0.16540624118201883,0.09545454545454544,41
0.0,0.1589041095890411,0.0,0.133592939121892,0.10454545454545454,150
0.003067484662576687,0.23013698630136986,0.0,0.021533446664756137,0.22272727272727272,85
0.0,0.1506849315068493,0.0,0.28830479253218505,0.40909090909090906,800
0.0,0.0,0.0,0.6729329051822497,0.05454545454545454,85
0.0,0.4328767123287671,0.0,0.1946950711811007,0.09545454545454544,75
0.003067484662576687,0.7041095890410959,0.0,0.02808457761154358,0.15,150
0.0,0.9945205479452055,0.0,0.9873564635988306,0.95,75
0.0,0.0410958904109589,0.5,0.0013195853748848119,0.13636363636363635,150
0.0,0.16164383561643836,0.5,0.19059737814049904,0.031818181818181815,135
0.0,0.019178082191780823,0.5,0.1861448970920113,0.5181818181818182,115
0.012269938650306749,0.715068493150685,0.5,0.25982207223741205,0.13636363636363635,285
0.0,0.7424657534246576,0.0,0.07590616247430881,0.08181818181818182,50
0.0,0.15616438356164383,0.0,0.8222886754124878,0.37727272727272726,80
0.009202453987730062,0.8657534246575342,0.0,0.04647285091443005,0.06363636363636363,150
0.003067484662576687,0.024657534246575342,0.5,0.1472454295521667,0.12272727272727273,275
0.0,0.021917808219178082,0.0,0.09901163807465987,0.031818181818181815,120
0.003067484662576687,0.0,0.0,0.5897060398447002,0.02727272727272727,45
0.0,0.33972602739726027,0.5,0.01243435638094316,0.35909090909090907,185
0.0,0.021917808219178082,0.5,0.44807454679855596,0.00909090909090909,100
0.0,0.8438356164383561,0.5,0.0027735946674762747,0.01818181818181818,145
0.003067484662576687,0.6027397260273972,0.0,0.1988396002486771,0.02727272727272727,75
0.0,0.0,0.5,0.459400418947678,0.09545454545454544,100
0.0,0.2,0.5,0.39756384563764147,0.08636363636363636,189
0.0,0.0,0.0,0.05465451573119273,0.11818181818181818,95
0.012269938650306749,0.7506849315068493,1.0,0.12617250555924464,0.09090909090909091,35
0.0,0.0,0.5,0.008253705100470314,0.09090909090909091,140
0.0,0.0,0.0,0.14399776592734592,0.00909090909090909,200
0.0,0.0,0.5,0.01240282371956926,0.10909090909090909,110
0.0,0.0,0.5,0.30307422086384456,0.09545454545454544,100
0.0,0.0,0.0,0.023534735369995244,0.03636363636363636,80
0.0,0.4410958904109589,0.5,0.08488311746486502,0.1590909090909091,125
0.0,0.09863013698630137,0.5,0.8880610789619325,0.004545454545454545,145
0.015337423312883437,0.9835616438356164,0.0,0.23078821570273894,0.16818181818181818,60
0.0,0.0,0.5,0.06025913825457832,0.0,160
0.0,0.03287671232876713,0.5,0.06416674220531385,0.5136363636363636,135
0.0,0.4246575342465753,0.0,0.2112593276619794,0.08181818181818182,50
0.012269938650306749,0.3424657534246575,0.0,0.5624850233528703,0.02727272727272727,50
0.0,0.0,0.5,0.04183909533968335,0.2545454545454545,90
0.0,0.6164383561643836,0.5,0.04291033457713947,0.11818181818181818,280
0.0,0.0,0.0,0.0022464086686428447,0.13636363636363635,65
0.0,0.0,0.5,0.09660849567471405,0.00909090909090909,100
0.003067484662576687,0.5698630136986301,0.0,0.06151501307191034,0.01818181818181818,90
0.0,0.0,0.0,0.1089252807961623,0.08636363636363636,70
0.0,0.6657534246575343,0.5,0.9775900838740359,0.013636363636363636,100
0.0,0.4767123287671233,0.5,0.0007048771024183247,0.05454545454545454,200
0.0,0.7863013698630137,0.5,0.0282100265682904,0.004545454545454545,220
0.0,0.23835616438356164,0.5,0.2958013237024833,0.20909090909090908,80
0.0,0.37534246575342467,0.0,0.04676494178440057,0.23636363636363636,90
0.0,0.21095890410958903,0.0,0.8095037742627151,0.13636363636363635,42
0.0,0.5205479452054794,0.5,0.17314756058483236,0.10909090909090909,120
0.006134969325153375,0.03287671232876713,0.0,0.16852382255383774,0.08636363636363636,110
0.006134969325153375,0.7945205479452054,0.0,0.19269486880338638,0.24545454545454545,65
0.0,0.4794520547945206,0.5,0.3042451178928197,0.35,359
0.0,0.2191780821917808,0.5,0.025363841162555346,0.05454545454545454,385
0.003067484662576687,0.7041095890410959,0.0,0.8890134382433119,0.02727272727272727,48
0.0,0.0,0.0,0.19881462565179012,0.05454545454545454,75
0.0,0.0,0.5,0.11059373770385693,0.09545454545454544,190
0.0,0.7424657534246576,0.5,0.7889561224365779,0.06363636363636363,299
0.003067484662576687,0.0,0.0,0.4650815838168286,0.13636363636363635,75
0.0,0.0,0.0,0.010492454795523961,0.013636363636363636,50
0.003067484662576687,0.0,0.5,0.01722011396508956,0.15454545454545454,175
0.0,0.0,0.0,0.3573808566094984,0.19545454545454544,70
0.0,0.005479452054794521,0.5,0.010111729806634941,0.06818181818181818,75
0.003067484662576687,0.15616438356164383,0.0,0.007750863045296409,0.06818181818181818,60
0.0,0.9726027397260274,0.5,0.0033463663230126656,0.02727272727272727,160
1.0,0.9534246575342465,0.5,0.800219804157603,0.19545454545454544,229
0.0,0.0,0.5,0.03005135536820156,0.10909090909090909,105
0.0,0.0,0.5,0.018058106288632657,0.09090909090909091,100
0.0,0.0,0.0,0.33205702729564135,0.031818181818181815,120
0.003067484662576687,0.6356164383561644,0.5,0.5274329196216568,0.10909090909090909,120
0.0,0.06301369863013699,0.0,0.7785997866671466,0.22272727272727272,65
0.0,0.7671232876712328,0.5,0.03784251095756337,0.013636363636363636,100
0.0,0.0,0.0,0.06648536249120011,0.07272727272727272,47
0.003067484662576687,0.0,0.0,0.035733468039890616,0.09090909090909091,80
0.0,0.0,0.0,0.07353791378935384,0.09545454545454544,69
0.0,0.9753424657534246,0.5,0.9667079291286631,0.06818181818181818,275
0.0,0.0,0.5,0.004862850384462611,0.013636363636363636,110
0.006134969325153375,0.0027397260273972603,0.0,0.013996721376040723,0.09090909090909091,52
0.0,0.0,0.5,0.01050812634595707,0.39545454545454545,52
0.003067484662576687,0.005479452054794521,0.0,0.01041469124264211,0.10454545454545454,100
0.003067484662576687,0.3780821917808219,0.5,0.6602152652041544,0.09999999999999999,61
0.0,0.07671232876712329,0.5,0.6534460339570966,0.031818181818181815,300
0.0,0.0,0.0,0.08873460421453813,0.2545454545454545,70
0.0,0.016438356164383564,0.0,0.12347768421889307,0.05454545454545454,44
0.006134969325153375,0.7753424657534247,0.0,0.0222458916059042,0.00909090909090909,90
0.003067484662576687,1.0,0.0,0.07839878837006332,0.2681818181818182,69
0.0,0.07397260273972603,0.5,0.04102581514463201,0.24545454545454545,92
0.0,0.0,0.0,0.06425009050238353,0.02727272727272727,38
0.0,0.1643835616438356,0.5,0.4827706850594991,0.3181818181818182,95
0.0,0.0,0.5,0.012932437551058761,0.05454545454545454,104
0.0,0.0,0.5,0.10812989219672056,0.049999999999999996,200
0.03067484662576687,0.4876712328767123,0.0,0.6331420366458228,0.004545454545454545,329
0.0,0.473972602739726,0.0,0.03287326244737591,0.02727272727272727,110
0.003067484662576687,0.7013698630136986,0.0,0.7877258455785715,0.031818181818181815,145
0.003067484662576687,0.16164383561643836,0.0,0.00022554419559127315,0.08636363636363636,84
0.09815950920245399,0.9972602739726028,0.5,0.7793092897750311,0.21818181818181817,225
0.003067484662576687,0.010958904109589041,0.5,0.042173294160119765,0.09545454545454544,148
0.0,0.0,0.5,0.18281574067585946,0.09545454545454544,60
0.006134969325153375,0.0,0.0,0.1336182162865124,0.10454545454545454,150
0.003067484662576687,0.0,0.5,0.43901176464275266,0.05454545454545454,240
0.0,0.0,0.5,0.010347831064346308,0.08636363636363636,100
0.0,0.32602739726027397,0.5,0.8048439541181623,0.00909090909090909,125
0.003067484662576687,0.0,0.5,0.03684413586294443,0.11363636363636363,156
0.0,0.0,0.5,0.0037832012221753336,0.05454545454545454,250
0.0,0.0,0.0,0.22299821570339512,0.2545454545454545,40
0.0,0.136986301369863,0.5,0.10042808157818105,0.05454545454545454,195
0.0,0.0,0.5,0.005363045883317735,0.05454545454545454,125
0.0,0.9232876712328767,0.0,0.3305026675865989,0.04090909090909091,120
0.0,0.0,0.5,0.014891290220337916,0.031818181818181815,169
0.0,0.0,0.0,0.1143606476585548,0.19545454545454544,99
0.0,0.0,0.5,0.5038241535826232,0.07272727272727272,181
0.0,0.0,0.5,0.10079551545916611,0.09090909090909091,133
0.0,0.5150684931506849,0.5,0.08079611636597546,0.05454545454545454,170
0.0,0.8821917808219178,0.0,0.09203494378812804,0.6818181818181818,40
0.003067484662576687,0.8575342465753425,0.5,0.037529776219227484,0.06818181818181818,500
0.003067484662576687,0.2958904109589041,0.5,0.026349373532778886,0.00909090909090909,90
0.003067484662576687,0.8027397260273973,0.0,0.04117400042611744,0.09545454545454544,50
0.0,0.12602739726027398,0.5,0.004753772893869569,0.09545454545454544,200
0.003067484662576687,0.0,0.0,0.2077869765092463,0.01818181818181818,80
